TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,transaction_day,transaction_hour,transaction_dow,amount_log,amount_cents,amount_is_round,identity_missing,email_match,card_key,card_addr_key,card_device_key,user_key
3530505,0,14334053,293.64,W,6755,586.0,150.0,mastercard,224.0,credit,299.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,500.0,,,,0.0,T,F,F,,,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,21,4,5.68575427213681,64,0,1,0,6755_586.0_150.0_mastercard_224.0_credit,6755_299.0,6755___MISSING__,6755_586.0_299.0_gmail.com
3392232,0,10245848,20.422,C,8768,555.0,162.0,mastercard,224.0,debit,,,,,anonymous.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,64.0,,Unknown,,225.0,,427.0,127.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,F,F,mobile,TA-1020,118,14,6,3.064418431342438,42,0,0,1,8768_555.0_162.0_mastercard_224.0_debit,8768___MISSING__,8768_TA-1020,8768_555.0___MISSING___anonymous.com
3252539,1,6422013,19.093,C,15063,,150.0,visa,226.0,credit,,,,68.0,anonymous.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,432.0,0.0,,,,M2,,,,,,NotFound,49.0,,New,NotFound,225.0,,384.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,hi6210sft Build/MRA58K,74,7,4,3.000371495702416,9,0,0,1,15063___MISSING___150.0_visa_226.0_credit,15063___MISSING__,15063_hi6210sft Build/MRA58K,15063___MISSING_____MISSING___anonymous.com
3189773,0,4643944,209.95,W,15377,555.0,150.0,visa,226.0,debit,264.0,87.0,,,,,2.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,14.0,2.0,286.0,264.0,0.0,,,,,,,434.0,,,,,434.0,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,17,4,5.351621138570348,95,0,1,1,15377_555.0_150.0_visa_226.0_debit,15377_264.0,15377___MISSING__,15377_555.0_264.0___MISSING__
3261391,0,6653169,57.95,W,10057,225.0,150.0,mastercard,224.0,debit,204.0,87.0,15.0,,,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,3.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,T,T,T,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0,0,4.07668962698338,95,0,1,1,10057_225.0_150.0_mastercard_224.0_debit,10057_204.0,10057___MISSING__,10057_225.0_204.0___MISSING__
3402190,0,10475894,117.0,W,12382,566.0,150.0,visa,226.0,debit,433.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,263.0,,,,M1,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,5,2,4.770684624465665,0,1,1,0,12382_566.0_150.0_visa_226.0_debit,12382_433.0,12382___MISSING__,12382_566.0_433.0_gmail.com
3416517,1,10861140,280.0,W,5033,269.0,150.0,mastercard,224.0,debit,476.0,87.0,486.0,,,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,66.0,65.0,35.0,,,,,,,66.0,66.0,,,,66.0,T,F,F,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,16,6,5.638354669333745,0,1,1,1,5033_269.0_150.0_mastercard_224.0_debit,5033_476.0,5033___MISSING__,5033_269.0_476.0___MISSING__
3536037,0,14499014,97.0,W,18375,174.0,150.0,visa,162.0,credit,126.0,87.0,5.0,,gmail.com,,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,2.0,1.0,8.0,1.0,239.0,160.0,0.0,5.0,0.0,,,,,160.0,34.0,,,,21.0,T,T,T,M1,T,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,19,6,4.584967478670572,0,1,1,0,18375_174.0_150.0_visa_162.0_credit,18375_126.0,18375___MISSING__,18375_174.0_126.0_gmail.com
3404080,1,10532082,141.0,W,15651,417.0,150.0,visa,226.0,debit,330.0,87.0,0.0,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,221.0,,,,0.0,T,T,T,M0,T,F,T,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,21,2,4.955827057601261,0,1,1,0,15651_417.0_150.0_visa_226.0_debit,15651_330.0,15651___MISSING__,15651_417.0_330.0_yahoo.com
3373087,1,9673211,49.0,W,11849,271.0,150.0,visa,226.0,debit,330.0,87.0,197.0,,,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,0.0,138.0,,,,0.0,T,T,T,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,23,6,3.912023005428146,0,1,1,1,11849_271.0_150.0_visa_226.0_debit,11849_330.0,11849___MISSING__,11849_271.0_330.0___MISSING__
3144905,0,3284886,151.0,W,7919,194.0,150.0,mastercard,202.0,debit,315.0,87.0,,,yahoo.com,,134.0,115.0,0.0,0.0,174.0,101.0,0.0,0.0,84.0,0.0,93.0,0.0,446.0,111.0,175.0,175.0,95.0,281.0,0.0,,,,,281.0,,,,,175.0,,,,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0,3,5.0238805208462765,0,1,1,0,7919_194.0_150.0_mastercard_202.0_debit,7919_315.0,7919___MISSING__,7919_194.0_315.0_yahoo.com
3537194,1,14521738,22.01,C,4461,375.0,185.0,mastercard,224.0,debit,,,,238.0,hotmail.com,hotmail.com,2.0,6.0,0.0,3.0,0.0,3.0,3.0,4.0,0.0,2.0,3.0,3.0,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,169.0416717529297,0.0416660010814666,0.0,,1.0,169.0,,1.0,,,,M2,,,,,,NotFound,64.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 6.4,,,,F,F,T,F,mobile,SAMSUNG SM-G950F Build/R16NW,168,1,0,3.1359289040472746,1,0,0,1,4461_375.0_185.0_mastercard_224.0_debit,4461___MISSING__,4461_SAMSUNG SM-G950F Build/R16NW,4461_375.0___MISSING___hotmail.com
3139053,1,3146178,115.0,W,5964,268.0,150.0,visa,166.0,debit,181.0,87.0,,,,,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,168.0,168.0,168.0,,,,,,,0.0,,,,,0.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,9,1,4.7535901911063645,0,1,1,1,5964_268.0_150.0_visa_166.0_debit,5964_181.0,5964___MISSING__,5964_268.0_181.0___MISSING__
3563850,0,15349616,6.517,C,5595,545.0,185.0,visa,138.0,debit,,,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,M0,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,15,2,2.017167122195332,52,0,1,1,5595_545.0_185.0_visa_138.0_debit,5595___MISSING__,5595___MISSING__,5595_545.0___MISSING___gmail.com
3020089,1,833782,19.822,C,2502,141.0,185.0,visa,226.0,credit,,,,,hotmail.com,hotmail.com,511.0,932.0,0.0,265.0,0.0,265.0,266.0,377.0,0.0,482.0,397.0,397.0,452.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.625,0.625,,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,20.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 60.0 for android,,,,F,F,T,T,mobile,HUAWEI Y520-U03 Build/HUAWEIY520-U03,9,15,2,3.0360101200525613,82,0,0,1,2502_141.0_185.0_visa_226.0_credit,2502___MISSING__,2502_HUAWEI Y520-U03 Build/HUAWEIY520-U03,2502_141.0___MISSING___hotmail.com
3191247,1,4668504,77.0,W,15063,,150.0,visa,226.0,credit,299.0,87.0,1.0,,gmail.com,,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,,,0.0,,,,,,362.0,362.0,,,,362.0,T,T,T,M0,T,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0,5,4.356708826689592,0,1,1,0,15063___MISSING___150.0_visa_226.0_credit,15063_299.0,15063___MISSING__,15063___MISSING___299.0_gmail.com
3279453,0,7226097,77.0,W,4272,111.0,150.0,visa,226.0,debit,299.0,87.0,4.0,,aol.com,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,19.0,19.0,0.0,505.0,0.0,,,,,102.0,505.0,,,,505.0,T,F,F,M0,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,15,6,4.356708826689592,0,1,1,0,4272_111.0_150.0_visa_226.0_debit,4272_299.0,4272___MISSING__,4272_111.0_299.0_aol.com
3439507,1,11557831,171.0,W,6019,583.0,150.0,visa,226.0,credit,325.0,87.0,0.0,,gmail.com,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,129.0,129.0,,,,,2.0,1.0,,,,498.0,T,T,T,M1,T,,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,18,0,5.147494476813453,0,1,1,0,6019_583.0_150.0_visa_226.0_credit,6019_325.0,6019___MISSING__,6019_583.0_325.0_gmail.com
3138554,0,3117202,1104.0,W,15063,,150.0,visa,226.0,credit,472.0,87.0,5.0,,comcast.net,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,1,1,7.007600613951853,0,1,1,0,15063___MISSING___150.0_visa_226.0_credit,15063_472.0,15063___MISSING__,15063___MISSING___472.0_comcast.net
3041702,0,1279997,222.0,W,15651,417.0,150.0,visa,226.0,debit,330.0,87.0,3.0,,aol.com,,30.0,20.0,0.0,0.0,26.0,20.0,0.0,0.0,16.0,0.0,15.0,0.0,156.0,26.0,70.0,70.0,3.0,483.0,30.0,,,,,483.0,390.0,,,,483.0,T,T,T,M0,F,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,19,0,5.407171771460119,0,1,1,0,15651_417.0_150.0_visa_226.0_debit,15651_330.0,15651___MISSING__,15651_417.0_330.0_aol.com
3061315,0,1636812,117.0,W,18246,567.0,150.0,mastercard,219.0,credit,204.0,87.0,90.0,,yahoo.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0,,,97.0,78.0,,,,,97.0,0.0,,,,0.0,T,T,T,M1,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,22,4,4.770684624465665,0,1,1,0,18246_567.0_150.0_mastercard_219.0_credit,18246_204.0,18246___MISSING__,18246_567.0_204.0_yahoo.com
3304855,0,7920190,107.0,W,2581,445.0,150.0,mastercard,166.0,debit,325.0,87.0,,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,T,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,16,0,4.68213122712422,0,1,1,0,2581_445.0_150.0_mastercard_166.0_debit,2581_325.0,2581___MISSING__,2581_445.0_325.0_yahoo.com
3142621,1,3217499,59.0,W,9364,225.0,150.0,mastercard,166.0,debit,123.0,87.0,17.0,,hotmail.com,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,30.0,2.0,2.0,2.0,2.0,362.0,2.0,,,,,367.0,0.0,,,,367.0,T,T,F,M1,T,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,5,2,4.0943445622221,0,1,1,0,9364_225.0_150.0_mastercard_166.0_debit,9364_123.0,9364___MISSING__,9364_225.0_123.0_hotmail.com
3525658,0,14213772,59.0,W,18113,555.0,150.0,visa,226.0,debit,325.0,87.0,,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,T,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,12,3,4.0943445622221,0,1,1,0,18113_555.0_150.0_visa_226.0_debit,18113_325.0,18113___MISSING__,18113_555.0_325.0_yahoo.com
3536120,1,14500559,100.0,R,10616,583.0,150.0,visa,226.0,credit,441.0,87.0,,,anonymous.com,anonymous.com,2.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,,222.0,762.0,14.0,IP_PROXY:TRANSPARENT,11.0,,161.0,Found,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,,T,F,F,F,mobile,iOS Device,167,19,6,4.61512051684126,0,1,0,1,10616_583.0_150.0_visa_226.0_credit,10616_441.0,10616_iOS Device,10616_583.0_441.0_anonymous.com
3515420,1,13900069,71.563,C,14182,562.0,150.0,mastercard,102.0,credit,,,,,gmail.com,gmail.com,10.0,13.0,0.0,5.0,0.0,5.0,5.0,3.0,0.0,5.0,4.0,4.0,2.0,2.0,2.0,,2.0,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,52.0,,New,NotFound,225.0,15.0,176.0,127.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows,160,21,6,4.284455150045912,56,0,0,1,14182_562.0_150.0_mastercard_102.0_credit,14182___MISSING__,14182_Windows,14182_562.0___MISSING___gmail.com
3536630,0,14510138,42.114,C,14260,500.0,185.0,mastercard,224.0,credit,,,,,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows,167,22,6,3.763847770351242,11,0,0,1,14260_500.0_185.0_mastercard_224.0_credit,14260___MISSING__,14260_Windows,14260_500.0___MISSING___hotmail.com
3356775,0,9211618,117.0,W,10616,583.0,150.0,visa,226.0,credit,325.0,87.0,,,yahoo.com,,10.0,12.0,0.0,0.0,6.0,8.0,0.0,0.0,8.0,0.0,9.0,0.0,60.0,8.0,126.0,126.0,96.0,0.0,,,,,,0.0,126.0,,,,0.0,T,T,F,M1,T,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,14,1,4.770684624465665,0,1,1,0,10616_583.0_150.0_visa_226.0_credit,10616_325.0,10616___MISSING__,10616_583.0_325.0_yahoo.com
3223249,1,5592677,67.067,C,14276,177.0,185.0,mastercard,137.0,credit,,,,7.0,hotmail.com,hotmail.com,196.0,264.0,0.0,52.0,0.0,52.0,52.0,132.0,0.0,49.0,145.0,145.0,14.0,11.0,297.0,,298.0,1.0,0.0,1.0,0.0,95.70833587646484,0.7083330154418945,0.0,,1.0,,1.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,,64,17,1,4.220492514210112,7,0,0,1,14276_177.0_185.0_mastercard_137.0_credit,14276___MISSING__,14276___MISSING__,14276_177.0___MISSING___hotmail.com
3192965,1,4736152,28.858,C,10876,104.0,185.0,visa,137.0,credit,,,,7.0,hotmail.com,hotmail.com,10.0,22.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,5.0,12.0,12.0,3.0,3.0,33.0,33.0,27.0,26.0,26.0,26.0,26.0,92.79166412353516,0.7916659712791443,0.0,,26.0,88.0,88.0,32.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,,54,19,5,3.3964528106313985,86,0,0,1,10876_104.0_185.0_visa_137.0_credit,10876___MISSING__,10876___MISSING__,10876_104.0___MISSING___hotmail.com
3309976,0,8013118,117.0,W,7585,553.0,150.0,visa,226.0,credit,204.0,87.0,,,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,F,M0,F,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,17,1,4.770684624465665,0,1,1,0,7585_553.0_150.0_visa_226.0_credit,7585_204.0,7585___MISSING__,7585_553.0_204.0_hotmail.com
3021133,1,847252,150.0,H,4141,404.0,150.0,mastercard,102.0,credit,337.0,87.0,,,gmail.com,gmail.com,2.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,,,,,,,0.7916659712791443,0.7916659712791443,,,,,,,,,,,,,,,,NotFound,49.0,-300.0,Found,Found,166.0,15.0,351.0,597.0,,,,,,,,Found,Found,iOS 11.1.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device,9,19,2,5.017279836814924,0,1,0,1,4141_404.0_150.0_mastercard_102.0_credit,4141_337.0,4141_iOS Device,4141_404.0_337.0_gmail.com
3094317,0,2134695,45.0,W,7851,555.0,150.0,visa,226.0,debit,204.0,87.0,,,gmail.com,,5.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,48.0,5.0,0.0,,,267.0,79.0,,,,,136.0,,,,,496.0,,,,M0,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,16,3,3.828641396489095,0,1,1,0,7851_555.0_150.0_visa_226.0_debit,7851_204.0,7851___MISSING__,7851_555.0_204.0_gmail.com
3409553,1,10699269,87.302,C,2256,545.0,185.0,visa,226.0,credit,,,,0.0,outlook.com,outlook.com,320.0,608.0,0.0,87.0,0.0,87.0,87.0,121.0,0.0,112.0,132.0,132.0,18.0,13.0,577.0,,,0.0,,0.0,,10.833333015441896,0.8333330154418945,0.0,,0.0,,0.0,359.0,,,,M2,,,,,,NotFound,64.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,LG-D320 Build/KOT49I.V10a,123,20,4,4.480762757410031,30,0,0,1,2256_545.0_185.0_visa_226.0_credit,2256___MISSING__,2256_LG-D320 Build/KOT49I.V10a,2256_545.0___MISSING___outlook.com
3132276,0,2997889,19.822,C,9026,545.0,185.0,visa,137.0,credit,,,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,M2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,16,6,3.0360101200525613,82,0,1,1,9026_545.0_185.0_visa_137.0_credit,9026___MISSING__,9026___MISSING__,9026_545.0___MISSING___gmail.com
3351657,1,9057189,117.0,W,12598,111.0,150.0,visa,166.0,debit,126.0,87.0,1053.0,,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,19,6,4.770684624465665,0,1,1,0,12598_111.0_150.0_visa_166.0_debit,12598_126.0,12598___MISSING__,12598_111.0_126.0_hotmail.com
3273426,1,7048418,774.0,W,11157,215.0,150.0,visa,226.0,debit,204.0,87.0,,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,,,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,13,4,6.652863029353347,0,1,1,0,11157_215.0_150.0_visa_226.0_debit,11157_204.0,11157___MISSING__,11157_215.0_204.0_yahoo.com
3311260,1,8019615,13.836,C,9633,130.0,185.0,visa,138.0,debit,,,,521.0,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,9.791666030883787,0.7916659712791443,0.0,,0.0,0.0,312.0,8.0,,,,M0,,,,,,NotFound,52.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,,92,19,1,2.697056659627344,84,0,0,1,9633_130.0_185.0_visa_138.0_debit,9633___MISSING__,9633___MISSING__,9633_130.0___MISSING___gmail.com
3498289,1,13381060,994.0,W,6019,583.0,150.0,visa,226.0,credit,325.0,87.0,,,aol.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,8.0,0.0,6.0,0.0,,,,,8.0,,,,,8.0,,,,M0,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,20,0,6.902742737158593,0,1,1,0,6019_583.0_150.0_visa_226.0_credit,6019_325.0,6019___MISSING__,6019_583.0_325.0_aol.com
3355674,0,9159031,77.0,W,11162,346.0,150.0,mastercard,224.0,debit,444.0,87.0,5.0,,,,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,19.0,1.0,240.0,240.0,63.0,,,,,,,239.0,212.0,,,,239.0,T,T,T,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,0,1,4.356708826689592,0,1,1,1,11162_346.0_150.0_mastercard_224.0_debit,11162_444.0,11162___MISSING__,11162_346.0_444.0___MISSING__
3255134,0,6484578,49.0,W,17491,111.0,150.0,mastercard,224.0,debit,337.0,87.0,12.0,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,34.0,34.0,3.0,,,,,,,33.0,,,,,,T,T,T,M0,T,T,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,1,5,3.912023005428146,0,1,1,0,17491_111.0_150.0_mastercard_224.0_debit,17491_337.0,17491___MISSING__,17491_111.0_337.0_gmail.com
3047880,0,1379782,171.0,W,1807,189.0,150.0,visa,226.0,debit,327.0,87.0,6.0,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,23,1,5.147494476813453,0,1,1,0,1807_189.0_150.0_visa_226.0_debit,1807_327.0,1807___MISSING__,1807_189.0_327.0_yahoo.com
3161404,0,3784161,77.0,W,5033,269.0,150.0,mastercard,224.0,debit,264.0,87.0,,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,84.0,84.0,4.0,84.0,4.0,,,,,84.0,,,,,84.0,,,,M0,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,19,1,4.356708826689592,0,1,1,0,5033_269.0_150.0_mastercard_224.0_debit,5033_264.0,5033___MISSING__,5033_269.0_264.0_yahoo.com
3253409,1,6456814,260.0,W,7919,194.0,150.0,mastercard,202.0,debit,299.0,87.0,206.0,,,,145.0,124.0,0.0,0.0,210.0,88.0,0.0,0.0,93.0,0.0,98.0,0.0,718.0,127.0,2.0,2.0,1.0,,,,,,,2.0,0.0,,,,2.0,T,F,F,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,17,4,5.564520407322694,0,1,1,1,7919_194.0_150.0_mastercard_202.0_debit,7919_299.0,7919___MISSING__,7919_194.0_299.0___MISSING__
3149242,1,3437312,28.858,C,1976,545.0,185.0,visa,102.0,credit,,,,,gmail.com,gmail.com,11.0,4.0,0.0,2.0,0.0,2.0,2.0,21.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,1.0,0.0,,,,M2,,,,,,NotFound,49.0,,Unknown,,225.0,,153.0,595.0,,,,,,,,New,NotFound,,chrome 63.0 for ios,,,,F,F,F,T,mobile,,39,18,4,3.3964528106313985,86,0,0,1,1976_545.0_185.0_visa_102.0_credit,1976___MISSING__,1976___MISSING__,1976_545.0___MISSING___gmail.com
3137254,1,3097282,38.245,C,13413,103.0,185.0,visa,137.0,credit,,,,,hotmail.com,hotmail.com,253.0,217.0,0.0,48.0,0.0,48.0,48.0,146.0,0.0,69.0,74.0,74.0,8.0,4.0,0.0,,,376.0,345.0,376.0,345.0,,,0.0,,376.0,0.0,114.0,0.0,,,,M2,,,,,,NotFound,49.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,ZTE/Blade,,,,F,F,T,F,mobile,Blade L2 Plus Build/KOT49H,35,20,0,3.669824047578777,24,0,0,1,13413_103.0_185.0_visa_137.0_credit,13413___MISSING__,13413_Blade L2 Plus Build/KOT49H,13413_103.0___MISSING___hotmail.com
3562907,0,15294427,97.0,W,15484,418.0,150.0,visa,226.0,debit,204.0,87.0,1.0,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,1.0,13.0,13.0,0.0,12.0,3.0,,,,,12.0,12.0,,,,12.0,T,T,T,M0,T,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0,2,4.584967478670572,0,1,1,0,15484_418.0_150.0_visa_226.0_debit,15484_204.0,15484___MISSING__,15484_418.0_204.0_gmail.com
