TransactionID,actual_fraud,fraud_probability,predicted_fraud,risk_score,risk_level
3459982,0,0.0314272995584443,0,3.14,LOW
3459983,0,0.007681761520072273,0,0.77,LOW
3459984,0,0.09467857906000553,0,9.47,LOW
3459985,0,0.019493017151366917,0,1.95,LOW
3459986,0,0.4057381631816819,0,40.57,LOW
3459987,0,0.0696384515248584,0,6.96,LOW
3459988,0,0.0495798039886307,0,4.96,LOW
3459989,0,0.061845817877683194,0,6.18,LOW
3459990,0,0.10483540316663185,0,10.48,LOW
3459991,0,0.24255526873289687,0,24.26,LOW
3459992,0,0.012859296956289816,0,1.29,LOW
3459993,0,0.42227550747389064,0,42.23,LOW
3459994,0,0.07232619820259067,0,7.23,LOW
3459995,0,0.07750989948566166,0,7.75,LOW
3459996,0,0.004561595317328551,0,0.46,LOW
3459997,0,0.027748163391543134,0,2.77,LOW
3459998,0,0.1350093526286979,0,13.5,LOW
3459999,0,0.0730140261366581,0,7.3,LOW
3460000,0,0.0017157931204704253,0,0.17,LOW
3460001,0,0.02074851519825827,0,2.07,LOW
3460002,0,0.003898152937637509,0,0.39,LOW
3460003,0,0.010090885446483866,0,1.01,LOW
3460004,0,0.07813667279014475,0,7.81,LOW
3460005,0,0.09653132279852532,0,9.65,LOW
3460006,0,0.05618929834670414,0,5.62,LOW
3460007,0,0.009022635550762475,0,0.9,LOW
3460008,0,0.007835477637242207,0,0.78,LOW
3460009,0,0.01872879986609047,0,1.87,LOW
3460010,0,0.05239020125183219,0,5.24,LOW
3460011,0,0.20214985481018688,0,20.21,LOW
3460012,0,0.016576037979495375,0,1.66,LOW
3460013,0,0.19946547700425638,0,19.95,LOW
3460014,0,0.04415163908675186,0,4.42,LOW
3460015,0,0.13472958368017784,0,13.47,LOW
3460016,0,0.005379079382344905,0,0.54,LOW
3460017,0,0.06715221711596678,0,6.72,LOW
3460018,0,0.25446834578607164,0,25.45,LOW
3460019,0,0.07138515195527909,0,7.14,LOW
3460020,0,0.0029772603681490857,0,0.3,LOW
3460021,0,0.046666653220510036,0,4.67,LOW
3460022,0,0.0032255679020574404,0,0.32,LOW
3460023,0,0.08784577347292619,0,8.78,LOW
3460024,0,0.6958841056006451,0,69.59,MEDIUM
3460025,0,0.2329969064712971,0,23.3,LOW
3460026,0,0.03109550902821436,0,3.11,LOW
3460027,0,0.018581947558239848,0,1.86,LOW
3460028,0,0.07061119050521447,0,7.06,LOW
3460029,0,0.0033315570893120605,0,0.33,LOW
3460030,0,0.0110857723224862,0,1.11,LOW
3460031,0,0.012490853644285498,0,1.25,LOW
3460032,0,0.03598254443928988,0,3.6,LOW
3460033,0,0.9682813246929319,1,96.83,HIGH
3460034,0,0.022753992575656853,0,2.28,LOW
3460035,0,0.011871724825657615,0,1.19,LOW
3460036,0,0.9689795325684183,1,96.9,HIGH
3460037,0,0.0035018202566725006,0,0.35,LOW
3460038,0,0.2544599602377684,0,25.45,LOW
3460039,0,0.02997770278611848,0,3.0,LOW
3460040,0,0.0058189626561505545,0,0.58,LOW
3460041,0,0.03221821618772393,0,3.22,LOW
3460042,0,0.04484590019817027,0,4.48,LOW
3460043,0,0.08187462781753295,0,8.19,LOW
3460044,0,0.123900658466737,0,12.39,LOW
3460045,0,0.05529239397682206,0,5.53,LOW
3460046,0,0.037402290738450056,0,3.74,LOW
3460047,0,0.17778073311022924,0,17.78,LOW
3460048,0,0.10878712634651933,0,10.88,LOW
3460049,0,0.09138306674011334,0,9.14,LOW
3460050,0,0.06391494896071773,0,6.39,LOW
3460051,0,0.2526466977238894,0,25.26,LOW
3460052,0,0.0034815470146932264,0,0.35,LOW
3460053,0,0.011541023269564703,0,1.15,LOW
3460054,1,0.10399467840818409,0,10.4,LOW
3460055,0,0.001464858224262051,0,0.15,LOW
3460056,0,0.020709219558689755,0,2.07,LOW
3460057,0,0.03153536405213435,0,3.15,LOW
3460058,0,0.013714656482888403,0,1.37,LOW
3460059,0,0.06953621141414242,0,6.95,LOW
3460060,0,0.004114657106671263,0,0.41,LOW
3460061,0,0.010360745580760245,0,1.04,LOW
3460062,0,0.010744709925436264,0,1.07,LOW
3460063,0,0.004896950723691807,0,0.49,LOW
3460064,0,0.9689795325684183,1,96.9,HIGH
3460065,0,0.03178033879463078,0,3.18,LOW
3460066,0,0.1623747303363127,0,16.24,LOW
3460067,0,0.008875977633231214,0,0.89,LOW
3460068,0,0.0017481272270722377,0,0.17,LOW
3460069,0,0.18220016707240136,0,18.22,LOW
3460070,0,0.03626956076373656,0,3.63,LOW
3460071,0,0.07535821424038354,0,7.54,LOW
3460072,0,0.08504364877033271,0,8.5,LOW
3460073,0,0.002189965474836783,0,0.22,LOW
3460074,0,0.06475519935863669,0,6.48,LOW
3460075,0,0.004593693436772756,0,0.46,LOW
3460076,0,0.01123011594652846,0,1.12,LOW
3460077,0,0.06945568927777013,0,6.95,LOW
3460078,0,0.028468482910313977,0,2.85,LOW
3460079,0,0.0032947198888380715,0,0.33,LOW
3460080,0,0.09076639488149506,0,9.08,LOW
3460081,0,0.029873781198009253,0,2.99,LOW
3460082,0,0.036708208014904105,0,3.67,LOW
3460083,0,0.002632152884865421,0,0.26,LOW
3460084,0,0.004309331992693395,0,0.43,LOW
3460085,0,0.9689795325684183,1,96.9,HIGH
3460086,0,0.0723002495734601,0,7.23,LOW
3460087,0,0.012180500837985187,0,1.22,LOW
3460088,0,0.005249427739838157,0,0.52,LOW
3460089,0,0.3285876899837578,0,32.86,LOW
3460090,0,0.032466221079768105,0,3.25,LOW
3460091,0,0.043634917579568305,0,4.36,LOW
3460092,0,0.0027021238118121182,0,0.27,LOW
3460093,0,0.04645800890637159,0,4.65,LOW
3460094,0,0.3659334107653892,0,36.59,LOW
3460095,0,0.011502774739843133,0,1.15,LOW
3460096,0,0.12180564342555128,0,12.18,LOW
3460097,0,0.180985070858446,0,18.1,LOW
3460098,0,0.015987523243817595,0,1.6,LOW
3460099,0,0.09975544337282971,0,9.98,LOW
3460100,0,0.047848005791365424,0,4.78,LOW
3460101,0,0.414667485230586,0,41.47,LOW
3460102,0,0.5197718814313342,0,51.98,MEDIUM
3460103,0,0.051931772574409764,0,5.19,LOW
3460104,0,0.15861440657390813,0,15.86,LOW
3460105,0,0.010126833351717456,0,1.01,LOW
3460106,0,0.3659334107653892,0,36.59,LOW
3460107,0,0.14524770657441338,0,14.52,LOW
3460108,0,0.013839907372161646,0,1.38,LOW
3460109,0,0.014918339792916286,0,1.49,LOW
3460110,0,0.0012416563697482605,0,0.12,LOW
3460111,0,0.08373619366819536,0,8.37,LOW
3460112,0,0.2535541979465947,0,25.36,LOW
3460113,0,0.01373412050132973,0,1.37,LOW
3460114,0,0.5722510018867398,0,57.23,MEDIUM
3460115,0,0.008006146144825848,0,0.8,LOW
3460116,0,0.46329321174183263,0,46.33,LOW
3460117,0,0.1790875973018402,0,17.91,LOW
3460118,0,0.9510959336694274,1,95.11,HIGH
3460119,0,0.06826642226138957,0,6.83,LOW
3460120,0,0.08001674033356715,0,8.0,LOW
3460121,0,0.1231190714208229,0,12.31,LOW
3460122,0,0.17805978677778886,0,17.81,LOW
3460123,0,0.5323783419230381,0,53.24,MEDIUM
3460124,0,0.01833543266951102,0,1.83,LOW
3460125,0,0.015950343853631394,0,1.6,LOW
3460126,0,0.026393254891924373,0,2.64,LOW
3460127,0,0.39263399884594957,0,39.26,LOW
3460128,0,0.5628881563267422,0,56.29,MEDIUM
3460129,0,0.03196190359030972,0,3.2,LOW
3460130,0,0.01881793812015584,0,1.88,LOW
3460131,0,0.5206319632196276,0,52.06,MEDIUM
3460132,0,0.033903346891342244,0,3.39,LOW
3460133,0,0.005443888690272101,0,0.54,LOW
3460134,0,0.4163729342731579,0,41.64,LOW
3460135,0,0.11197550286304431,0,11.2,LOW
3460136,0,0.03319466594485145,0,3.32,LOW
3460137,0,0.0031410834855065814,0,0.31,LOW
3460138,0,0.03029364761359436,0,3.03,LOW
3460139,0,0.09403750737826906,0,9.4,LOW
3460140,0,0.22694581881982448,0,22.69,LOW
3460141,0,0.17798663594277475,0,17.8,LOW
3460142,0,0.031307342299063956,0,3.13,LOW
3460143,0,0.10783306849292916,0,10.78,LOW
3460144,0,0.04332166667947368,0,4.33,LOW
3460145,0,0.01735047550672974,0,1.74,LOW
3460146,0,0.008354235943129793,0,0.84,LOW
3460147,0,0.10818556766007785,0,10.82,LOW
3460148,0,0.2781079739322926,0,27.81,LOW
3460149,0,0.05705052093757797,0,5.71,LOW
3460150,0,0.054095759219552814,0,5.41,LOW
3460151,0,0.061400692149372174,0,6.14,LOW
3460152,0,0.02256776220532071,0,2.26,LOW
3460153,0,0.022658589979408943,0,2.27,LOW
3460154,0,0.0094198716943252,0,0.94,LOW
3460155,0,0.007624904817434416,0,0.76,LOW
3460156,0,0.08968943460944996,0,8.97,LOW
3460157,0,0.10810015018013987,0,10.81,LOW
3460158,0,0.05465927059432554,0,5.47,LOW
3460159,0,0.013053579163305544,0,1.31,LOW
3460160,0,0.27599059939626763,0,27.6,LOW
3460161,0,0.06113357037196588,0,6.11,LOW
3460162,0,0.03753873595292097,0,3.75,LOW
3460163,0,0.33098897153223894,0,33.1,LOW
3460164,0,0.0025556644736695893,0,0.26,LOW
3460165,0,0.007743900352738089,0,0.77,LOW
3460166,0,0.009530576438653135,0,0.95,LOW
3460167,0,0.04433775578898676,0,4.43,LOW
3460168,0,0.11127805113417917,0,11.13,LOW
3460169,0,0.08956984345452658,0,8.96,LOW
3460170,0,0.017058334494778192,0,1.71,LOW
3460171,0,0.3092070524459742,0,30.92,LOW
3460172,0,0.002415806235900425,0,0.24,LOW
3460173,0,0.5360039388185355,0,53.6,MEDIUM
3460174,0,0.019323860675136837,0,1.93,LOW
3460175,0,0.04365174915014716,0,4.37,LOW
3460176,0,0.06092513124522662,0,6.09,LOW
3460177,0,0.041029868545403254,0,4.1,LOW
3460178,0,0.05970193593593057,0,5.97,LOW
3460179,0,0.03578249754059824,0,3.58,LOW
3460180,0,0.2649656811243824,0,26.5,LOW
3460181,0,0.12868248943886182,0,12.87,LOW
3460182,0,0.1444751981360135,0,14.45,LOW
3460183,0,0.0031909096303019387,0,0.32,LOW
3460184,0,0.04214694562300134,0,4.21,LOW
3460185,0,0.04409607424460049,0,4.41,LOW
3460186,0,0.34088144075940097,0,34.09,LOW
3460187,0,0.2199626374400528,0,22.0,LOW
3460188,0,0.1812039813301746,0,18.12,LOW
3460189,0,0.02711195455032292,0,2.71,LOW
3460190,0,0.026295765459745043,0,2.63,LOW
3460191,0,0.17580642444948213,0,17.58,LOW
3460192,0,0.005018926556641688,0,0.5,LOW
3460193,0,0.18503820816676617,0,18.5,LOW
3460194,0,0.030031269429814142,0,3.0,LOW
3460195,0,0.019588295823949508,0,1.96,LOW
3460196,0,0.01576705568932935,0,1.58,LOW
3460197,0,0.008545094326604575,0,0.85,LOW
3460198,0,0.12316018485399698,0,12.32,LOW
3460199,0,0.051596060835210025,0,5.16,LOW
3460200,0,0.11350223685087314,0,11.35,LOW
3460201,0,0.005884816294150075,0,0.59,LOW
3460202,0,0.45044635851786297,0,45.04,LOW
3460203,0,0.05967071304291416,0,5.97,LOW
3460204,0,0.012359503223755633,0,1.24,LOW
3460205,0,0.16009001196426614,0,16.01,LOW
3460206,0,0.4987154967663357,0,49.87,LOW
3460207,0,0.25458897509611345,0,25.46,LOW
3460208,0,0.07510716894374303,0,7.51,LOW
3460209,0,0.06021731119057591,0,6.02,LOW
3460210,0,0.5620236071405298,0,56.2,MEDIUM
3460211,0,0.020922164398387892,0,2.09,LOW
3460212,0,0.12558010643241563,0,12.56,LOW
3460213,0,0.03583867915740792,0,3.58,LOW
3460214,0,0.02006634362340747,0,2.01,LOW
3460215,0,0.060475077586212164,0,6.05,LOW
3460216,0,0.02419987831425355,0,2.42,LOW
3460217,0,0.4410221538188805,0,44.1,LOW
3460218,0,0.07273274404204501,0,7.27,LOW
3460219,0,0.0572156159552774,0,5.72,LOW
3460220,0,0.08499309724035697,0,8.5,LOW
3460221,0,0.06096618501526702,0,6.1,LOW
3460222,0,0.1685158372966297,0,16.85,LOW
3460223,0,0.025637677311701464,0,2.56,LOW
3460224,0,0.002308274375046503,0,0.23,LOW
3460225,0,0.03642297943402595,0,3.64,LOW
3460226,0,0.016441284868667472,0,1.64,LOW
3460227,0,0.010661625116348225,0,1.07,LOW
3460228,0,0.3506694421582937,0,35.07,LOW
3460229,0,0.009599883055570446,0,0.96,LOW
3460230,1,0.23798564354200932,0,23.8,LOW
3460231,0,0.018109019541879615,0,1.81,LOW
3460232,0,0.1692764857870918,0,16.93,LOW
3460233,0,0.11141246114185212,0,11.14,LOW
3460234,1,0.9844086435852807,1,98.44,HIGH
3460235,0,0.05905215227794753,0,5.91,LOW
3460236,0,0.026690137737581,0,2.67,LOW
3460237,0,0.030015564857659934,0,3.0,LOW
3460238,0,0.027173093781831616,0,2.72,LOW
3460239,0,0.02675501021570232,0,2.68,LOW
3460240,0,0.07256776665541136,0,7.26,LOW
3460241,0,0.07031859286622144,0,7.03,LOW
3460242,0,0.09500358395768882,0,9.5,LOW
3460243,0,0.018401532536945896,0,1.84,LOW
3460244,0,0.022907527347857778,0,2.29,LOW
3460245,0,0.08036844350366334,0,8.04,LOW
3460246,0,0.04965157619539521,0,4.97,LOW
3460247,0,0.010209304105217351,0,1.02,LOW
3460248,0,0.23343320322022318,0,23.34,LOW
3460249,1,0.9672206650161629,1,96.72,HIGH
3460250,0,0.10886088939301063,0,10.89,LOW
3460251,0,0.003281491462367007,0,0.33,LOW
3460252,0,0.03758332375579685,0,3.76,LOW
3460253,0,0.04601507343726769,0,4.6,LOW
3460254,0,0.1216568234326522,0,12.17,LOW
3460255,0,0.0077745016306714305,0,0.78,LOW
3460256,0,0.0014091746156702414,0,0.14,LOW
3460257,0,0.0029281221422442533,0,0.29,LOW
3460258,0,0.1198262018268091,0,11.98,LOW
3460259,0,0.6271012578520647,0,62.71,MEDIUM
3460260,0,0.09574139961996353,0,9.57,LOW
3460261,0,0.036337893021879064,0,3.63,LOW
3460262,0,0.022649048369202052,0,2.26,LOW
3460263,0,0.10163379078981569,0,10.16,LOW
3460264,0,0.06322207737762484,0,6.32,LOW
3460265,0,0.04194158824150884,0,4.19,LOW
3460266,0,0.0013898261339897206,0,0.14,LOW
3460267,0,0.007803510665774687,0,0.78,LOW
3460268,0,0.0015526961461933796,0,0.16,LOW
3460269,0,0.030420646845432116,0,3.04,LOW
3460270,1,0.963760369187224,1,96.38,HIGH
3460271,0,0.06305107483609569,0,6.31,LOW
3460272,0,0.12488242464291258,0,12.49,LOW
3460273,0,0.03859818165347633,0,3.86,LOW
3460274,0,0.05260097164947593,0,5.26,LOW
3460275,0,0.011715693692900014,0,1.17,LOW
3460276,0,0.014269327908880693,0,1.43,LOW
3460277,0,0.5361961867882223,0,53.62,MEDIUM
3460278,0,0.060818531377269607,0,6.08,LOW
3460279,0,0.04259356978964685,0,4.26,LOW
3460280,1,0.9646808794172169,1,96.47,HIGH
3460281,0,0.010289885328260168,0,1.03,LOW
3460282,0,0.22031639136951656,0,22.03,LOW
3460283,0,0.012680730428597211,0,1.27,LOW
3460284,1,0.9738982744853412,1,97.39,HIGH
3460285,0,0.05792228452845335,0,5.79,LOW
3460286,0,0.024124576198419744,0,2.41,LOW
3460287,0,0.15245763642507523,0,15.25,LOW
3460288,0,0.42618622407123186,0,42.62,LOW
3460289,0,0.25927036751784655,0,25.93,LOW
3460290,0,0.5316217497293928,0,53.16,MEDIUM
3460291,0,0.01027168323678272,0,1.03,LOW
3460292,0,0.04827736594486954,0,4.83,LOW
3460293,1,0.9646808794172169,1,96.47,HIGH
3460294,0,0.004110961015505462,0,0.41,LOW
3460295,0,0.10862179529909613,0,10.86,LOW
3460296,0,0.2669432250157104,0,26.69,LOW
3460297,0,0.0754365773235542,0,7.54,LOW
3460298,1,0.9329368651648151,1,93.29,HIGH
3460299,0,0.02736136038166921,0,2.74,LOW
3460300,0,0.017012783694648235,0,1.7,LOW
3460301,1,0.983972234892286,1,98.4,HIGH
3460302,0,0.012169885775345533,0,1.22,LOW
3460303,1,0.9876318785745839,1,98.76,HIGH
3460304,0,0.02632642680241816,0,2.63,LOW
3460305,0,0.003840600637092494,0,0.38,LOW
3460306,1,0.9941840049678196,1,99.42,HIGH
3460307,0,0.0445146981266053,0,4.45,LOW
3460308,1,0.9818026036425929,1,98.18,HIGH
3460309,0,0.3850486952763354,0,38.5,LOW
3460310,0,0.022635852724490667,0,2.26,LOW
3460311,0,0.4026955612509713,0,40.27,LOW
3460312,0,0.16811333041447774,0,16.81,LOW
3460313,1,0.9958692617816322,1,99.59,HIGH
3460314,0,0.1380268337305638,0,13.8,LOW
3460315,1,0.9960495155259885,1,99.6,HIGH
3460316,0,0.00944941974858891,0,0.94,LOW
3460317,0,0.04065619716638047,0,4.07,LOW
3460318,1,0.9776259362868495,1,97.76,HIGH
3460319,0,0.006236565149593891,0,0.62,LOW
3460320,0,0.09229488834597194,0,9.23,LOW
3460321,1,0.9975273760097382,1,99.75,HIGH
3460322,0,0.13549252778536974,0,13.55,LOW
3460323,0,0.008929828636473462,0,0.89,LOW
3460324,0,0.005273687747120041,0,0.53,LOW
3460325,0,0.014655029914521651,0,1.47,LOW
3460326,0,0.02587899872319211,0,2.59,LOW
3460327,0,0.015954469534413717,0,1.6,LOW
3460328,0,0.03843226339483538,0,3.84,LOW
3460329,0,0.07395999116378893,0,7.4,LOW
3460330,0,0.07283191087152184,0,7.28,LOW
3460331,0,0.011317785755156651,0,1.13,LOW
3460332,0,0.1656786807701283,0,16.57,LOW
3460333,0,0.05918391744212535,0,5.92,LOW
3460334,0,0.015292940459957084,0,1.53,LOW
3460335,0,0.03176803100750906,0,3.18,LOW
3460336,0,0.005644695367437186,0,0.56,LOW
3460337,0,0.038069996877106466,0,3.81,LOW
3460338,0,0.06484300635208377,0,6.48,LOW
3460339,0,0.014543014464559113,0,1.45,LOW
3460340,0,0.006583086052508969,0,0.66,LOW
3460341,0,0.10671518677140095,0,10.67,LOW
3460342,0,0.08349663359498595,0,8.35,LOW
3460343,0,0.06003094765862244,0,6.0,LOW
3460344,0,0.0019073990757373,0,0.19,LOW
3460345,0,0.10129021324839715,0,10.13,LOW
3460346,0,0.2361262966760442,0,23.61,LOW
3460347,0,0.028540058757855848,0,2.85,LOW
3460348,0,0.027426610893397867,0,2.74,LOW
3460349,0,0.2560891731805089,0,25.61,LOW
3460350,0,0.09052807356374985,0,9.05,LOW
3460351,0,0.21616968162724562,0,21.62,LOW
3460352,0,0.07073350768861557,0,7.07,LOW
3460353,0,0.03790783177356322,0,3.79,LOW
3460354,0,0.008129497151542818,0,0.81,LOW
3460355,1,0.6694654450362084,0,66.95,MEDIUM
3460356,0,0.03371814141260927,0,3.37,LOW
3460357,0,0.3340034654960492,0,33.4,LOW
3460358,0,0.12903764881049679,0,12.9,LOW
3460359,0,0.0041942427250179085,0,0.42,LOW
3460360,0,0.14541194876589375,0,14.54,LOW
3460361,0,0.015874726704324698,0,1.59,LOW
3460362,0,0.02830229032171355,0,2.83,LOW
3460363,0,0.027335974845784497,0,2.73,LOW
3460364,0,0.04860544899838992,0,4.86,LOW
3460365,0,0.49918449637803874,0,49.92,LOW
3460366,0,0.03846212662250236,0,3.85,LOW
3460367,0,0.5655770479905868,0,56.56,MEDIUM
3460368,0,0.13428099664972487,0,13.43,LOW
3460369,0,0.009253658141906644,0,0.93,LOW
3460370,0,0.01375870404029762,0,1.38,LOW
3460371,0,0.17178991283143638,0,17.18,LOW
3460372,0,0.005604646746965297,0,0.56,LOW
3460373,0,0.019735342845231072,0,1.97,LOW
3460374,0,0.08163898426115901,0,8.16,LOW
3460375,0,0.25157308783851834,0,25.16,LOW
3460376,0,0.019735342845231072,0,1.97,LOW
3460377,0,0.13303824246729645,0,13.3,LOW
3460378,0,0.006508910775456718,0,0.65,LOW
3460379,0,0.09566541218287421,0,9.57,LOW
3460380,0,0.06506274215879713,0,6.51,LOW
3460381,0,0.010703793252218775,0,1.07,LOW
3460382,0,0.02914724580298362,0,2.91,LOW
3460383,0,0.034170879369174054,0,3.42,LOW
3460384,0,0.00900170957872991,0,0.9,LOW
3460385,0,0.07462885131628424,0,7.46,LOW
3460386,0,0.011737756887699574,0,1.17,LOW
3460387,0,0.004592831652348281,0,0.46,LOW
3460388,0,0.06149332613228231,0,6.15,LOW
3460389,0,0.008135423715774588,0,0.81,LOW
3460390,0,0.09605689537377833,0,9.61,LOW
3460391,0,0.003355173791770493,0,0.34,LOW
3460392,0,0.08228247828344946,0,8.23,LOW
3460393,0,0.012078720158639275,0,1.21,LOW
3460394,0,0.03465491437896585,0,3.47,LOW
3460395,0,0.840513606540909,0,84.05,HIGH
3460396,0,0.5831083089447042,0,58.31,MEDIUM
3460397,1,0.7814094336387433,0,78.14,MEDIUM
3460398,0,0.5453531205437515,0,54.54,MEDIUM
3460399,0,0.44739081566223216,0,44.74,LOW
3460400,0,0.603238635607826,0,60.32,MEDIUM
3460401,0,0.06455436160693237,0,6.46,LOW
3460402,0,0.00698143776278029,0,0.7,LOW
3460403,0,0.04700307828462651,0,4.7,LOW
3460404,1,0.982317510283591,1,98.23,HIGH
3460405,0,0.02267128863498426,0,2.27,LOW
3460406,0,0.21037403069534888,0,21.04,LOW
3460407,0,0.023910816692748426,0,2.39,LOW
3460408,0,0.34396764972297417,0,34.4,LOW
3460409,0,0.2352990121482155,0,23.53,LOW
3460410,0,0.027324352672951774,0,2.73,LOW
3460411,0,0.09337339747993106,0,9.34,LOW
3460412,0,0.009218466234042523,0,0.92,LOW
3460413,0,0.16119926491767358,0,16.12,LOW
3460414,0,0.09039980957022102,0,9.04,LOW
3460415,0,0.018865241856752427,0,1.89,LOW
3460416,0,0.012136939358045709,0,1.21,LOW
3460417,0,0.23402116897841302,0,23.4,LOW
3460418,0,0.12613518542383625,0,12.61,LOW
3460419,0,0.1146098860137777,0,11.46,LOW
3460420,1,0.047043598777421106,0,4.7,LOW
3460421,0,0.006561904967006995,0,0.66,LOW
3460422,0,0.005378199372099288,0,0.54,LOW
3460423,0,0.009822129000377447,0,0.98,LOW
3460424,0,0.12165477093748461,0,12.17,LOW
3460425,0,0.005419312698811487,0,0.54,LOW
3460426,0,0.14944343698259066,0,14.94,LOW
3460427,0,0.04401968895983101,0,4.4,LOW
3460428,0,0.04420360016317413,0,4.42,LOW
3460429,0,0.09412876992611716,0,9.41,LOW
3460430,0,0.0367505618555539,0,3.68,LOW
3460431,0,0.05257536826723541,0,5.26,LOW
3460432,0,0.008891442243900026,0,0.89,LOW
3460433,0,0.6251877652679518,0,62.52,MEDIUM
3460434,0,0.04739241841841582,0,4.74,LOW
3460435,0,0.12494504916937016,0,12.49,LOW
3460436,0,0.03026217095544454,0,3.03,LOW
3460437,0,0.28675094312066374,0,28.68,LOW
3460438,0,0.16330115792156422,0,16.33,LOW
3460439,0,0.02941211096803363,0,2.94,LOW
3460440,0,0.030901875479007926,0,3.09,LOW
3460441,0,0.018023971757997623,0,1.8,LOW
3460442,0,0.21645419630507676,0,21.65,LOW
3460443,0,0.007046190676755982,0,0.7,LOW
3460444,0,0.01365164729155227,0,1.37,LOW
3460445,0,0.006818338457548853,0,0.68,LOW
3460446,0,0.004040203039291126,0,0.4,LOW
3460447,0,0.05168016300645448,0,5.17,LOW
3460448,0,0.06307642043532789,0,6.31,LOW
3460449,0,0.05164113994111696,0,5.16,LOW
3460450,0,0.10036717976041924,0,10.04,LOW
3460451,0,0.009780219314749086,0,0.98,LOW
3460452,0,0.1544619906721926,0,15.45,LOW
3460453,0,0.06226853238185444,0,6.23,LOW
3460454,0,0.11607275527933879,0,11.61,LOW
3460455,0,0.041118370531296376,0,4.11,LOW
3460456,0,0.20029694032924494,0,20.03,LOW
3460457,0,0.00944485308811309,0,0.94,LOW
3460458,0,0.1912903652278106,0,19.13,LOW
3460459,0,0.06978482325233552,0,6.98,LOW
3460460,0,0.01867621595475131,0,1.87,LOW
3460461,0,0.006986579948550472,0,0.7,LOW
3460462,0,0.225699853338304,0,22.57,LOW
3460463,0,0.44217194073291627,0,44.22,LOW
3460464,0,0.0070907109355153935,0,0.71,LOW
3460465,0,0.11899546678195667,0,11.9,LOW
3460466,0,0.479609303586536,0,47.96,LOW
3460467,0,0.04658179138115157,0,4.66,LOW
3460468,0,0.22972215494773146,0,22.97,LOW
3460469,0,0.028473759639126385,0,2.85,LOW
3460470,0,0.16565641193587702,0,16.57,LOW
3460471,0,0.0473419248165252,0,4.73,LOW
3460472,0,0.6838058238068072,0,68.38,MEDIUM
3460473,0,0.05646615887474446,0,5.65,LOW
3460474,0,0.03571117255953642,0,3.57,LOW
3460475,0,0.07345618062618785,0,7.35,LOW
3460476,0,0.044060846172065536,0,4.41,LOW
3460477,0,0.73237411112939,0,73.24,MEDIUM
3460478,0,0.07919910232347596,0,7.92,LOW
3460479,1,0.7767736312253297,0,77.68,MEDIUM
3460480,0,0.033763071160845516,0,3.38,LOW
3460481,0,0.004635689112003627,0,0.46,LOW
3460482,0,0.02051820367122659,0,2.05,LOW
3460483,0,0.03628255172546863,0,3.63,LOW
3460484,0,0.0015847602187047502,0,0.16,LOW
3460485,0,0.059615420235782396,0,5.96,LOW
3460486,0,0.0429000421498367,0,4.29,LOW
3460487,0,0.2683339159253263,0,26.83,LOW
3460488,0,0.028166664026953222,0,2.82,LOW
3460489,0,0.13513291943005148,0,13.51,LOW
3460490,1,0.9814590598668168,1,98.15,HIGH
3460491,0,0.05749996027989547,0,5.75,LOW
3460492,0,0.06751120269521194,0,6.75,LOW
3460493,0,0.015753362972935156,0,1.58,LOW
3460494,0,0.035482026351213225,0,3.55,LOW
3460495,0,0.003038439142191152,0,0.3,LOW
3460496,0,0.03820388468874039,0,3.82,LOW
3460497,0,0.009320976743476497,0,0.93,LOW
3460498,0,0.005254432583028815,0,0.53,LOW
3460499,0,0.025422904007626406,0,2.54,LOW
3460500,0,0.0035151512643152687,0,0.35,LOW
3460501,0,0.23527892498886604,0,23.53,LOW
3460502,0,0.04023246075289786,0,4.02,LOW
3460503,0,0.007786365977890761,0,0.78,LOW
3460504,0,0.01674585283041294,0,1.67,LOW
3460505,0,0.0021705779705018216,0,0.22,LOW
3460506,1,0.45609191690481926,0,45.61,LOW
3460507,0,0.057588921123708496,0,5.76,LOW
3460508,0,0.016243366595358525,0,1.62,LOW
3460509,0,0.07263263392503327,0,7.26,LOW
3460510,1,0.43482686900637707,0,43.48,LOW
3460511,0,0.11895186643115925,0,11.9,LOW
3460512,1,0.4125256692686926,0,41.25,LOW
